index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
269,2019-06-27T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,119.75,True
270,2019-06-27T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,253.2,True
271,2019-06-28T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.56,True
272,2019-06-28T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,True
273,2019-06-29T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,True
274,2019-06-29T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,True
275,2019-06-30T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,True
276,2019-06-30T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,True
277,2019-07-01T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,98.9,True
278,2019-07-01T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,98.9,True
279,2019-07-02T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.2,True
280,2019-07-02T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,253.16,True
281,2019-07-03T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.29,True
282,2019-07-03T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.29,True
283,2019-07-04T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.35,True
284,2019-06-03T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.01,True
285,2019-06-03T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.01,True
286,2019-06-04T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.9,True
287,2019-06-04T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.99,True
288,2019-06-05T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.11,True
289,2019-06-05T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.11,True
290,2019-06-06T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.19,True
291,2019-06-06T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.07,True
292,2019-06-07T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,True
293,2019-06-07T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,70.16,True
294,2019-06-08T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,70.16,True
295,2019-06-08T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,True
296,2019-06-09T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,True
297,2019-06-09T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,True
298,2019-06-10T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.42,True
299,2019-06-10T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,87.45,True
300,2019-06-11T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,87.61,True
301,2019-06-11T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,73.87,True
302,2019-06-12T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.64,True
303,2019-06-12T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.64,True
304,2019-06-13T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.55,True
305,2019-06-13T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.7,True
306,2019-06-14T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.59,True
307,2019-06-14T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,True
308,2019-06-15T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,True
309,2019-06-15T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,True
310,2019-06-16T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,True
311,2019-06-16T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,True
312,2019-06-17T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.46,True
313,2019-06-17T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,120.05,True
314,2019-06-18T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.25,True
315,2019-06-18T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.27,True
316,2019-06-19T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.63,True
317,2019-06-19T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.63,True
318,2019-06-20T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.51,True
319,2019-06-20T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.78,True
320,2019-06-21T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.16,True
321,2019-06-21T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,True
322,2019-06-22T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,True
323,2019-06-22T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,True
324,2019-06-23T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,True
325,2019-06-24T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.66,True
326,2019-06-24T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.66,True
327,2019-06-25T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.47,True
328,2019-06-25T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,253.04,True
329,2019-06-26T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.7,True
330,2019-06-26T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.75,True
331,2019-06-27T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.15,True
332,2019-06-27T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,True
333,2019-06-28T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
334,2019-06-28T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
335,2019-06-29T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
336,2019-06-29T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
337,2019-06-30T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
338,2019-06-30T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,True
339,2019-07-01T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.39,True
340,2019-07-01T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.39,True
341,2019-07-02T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.91,True
342,2019-07-02T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,253.16,True
343,2019-07-03T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.29,True
344,2019-07-03T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.29,True
345,2019-07-04T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.47,True
346,2019-06-03T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.69,True
347,2019-06-03T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.69,True
348,2019-06-04T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.61,True
349,2019-06-04T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,70.11,True
350,2019-06-05T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.68,True
351,2019-06-05T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.28,True
352,2019-06-06T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.56,True
353,2019-06-06T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,56.44,True
354,2019-06-07T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.5,True
355,2019-06-07T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,True
356,2019-06-08T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,True
357,2019-06-08T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,True
358,2019-06-09T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.5,True
359,2019-06-09T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,True
360,2019-06-10T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.28,True
361,2019-06-10T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.7,True
362,2019-06-11T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.83,True
363,2019-06-11T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.57,True
364,2019-06-12T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.84,True
365,2019-06-12T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.84,True
366,2019-06-13T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.7,True
367,2019-06-13T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.55,True
368,2019-06-14T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.83,True
369,2019-06-14T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.08,True
370,2019-06-15T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.08,True
371,2019-06-15T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,True
372,2019-06-16T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,True
373,2019-06-16T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,True
374,2019-06-17T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.23,True
375,2019-06-17T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.23,True
376,2019-06-18T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,36.96,True
377,2019-06-18T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.14,True
378,2019-06-19T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.5,True
379,2019-06-19T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.5,True
380,2019-06-20T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.42,True
381,2019-06-20T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.78,True
382,2019-06-21T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.25,True
383,2019-06-21T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.25,True
384,2019-06-22T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,True
385,2019-06-22T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,True
386,2019-06-23T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,True
387,2019-06-24T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.83,True
388,2019-06-24T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.83,True
389,2019-06-25T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.16,True
390,2019-06-25T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.2,True
391,2019-06-26T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.52,True
392,2019-06-26T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.03,True
393,2019-06-27T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,True
394,2019-06-27T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.25,True
395,2019-06-28T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.97,True
396,2019-06-28T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.04,True
397,2019-06-29T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.04,True
398,2019-06-29T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.97,True
399,2019-06-30T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.45,True
400,2019-06-30T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.45,True
401,2019-07-01T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.9,True
402,2019-07-01T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.36,True
403,2019-07-02T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.73,True
404,2019-07-02T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,142.54,True
405,2019-07-03T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,123.38,True
406,2019-06-03T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
407,2019-06-03T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
408,2019-06-04T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
409,2019-06-04T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
410,2019-06-05T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
411,2019-06-05T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
412,2019-06-06T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
413,2019-06-06T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
414,2019-06-07T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
415,2019-06-07T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
416,2019-06-08T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
417,2019-06-08T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
418,2019-06-09T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
419,2019-06-09T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
420,2019-06-10T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
421,2019-06-10T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
422,2019-06-11T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
423,2019-06-11T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,True
424,2019-06-12T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
425,2019-06-12T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
426,2019-06-13T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
427,2019-06-14T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
428,2019-06-14T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
429,2019-06-15T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
430,2019-06-15T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
431,2019-06-16T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
432,2019-06-16T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
433,2019-06-17T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,True
434,2019-06-17T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
435,2019-06-18T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
436,2019-06-18T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
437,2019-06-19T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
438,2019-06-19T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
439,2019-06-20T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
440,2019-06-20T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,True
441,2019-06-21T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,True
442,2019-06-21T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
443,2019-06-22T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
444,2019-06-22T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
445,2019-06-23T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
446,2019-06-23T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
447,2019-06-24T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
448,2019-06-24T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
449,2019-06-25T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
450,2019-06-25T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,177.47,True
451,2019-06-26T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,177.47,True
452,2019-06-26T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
453,2019-06-27T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
454,2019-06-27T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
455,2019-06-28T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,True
456,2019-06-28T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
457,2019-06-29T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
458,2019-06-29T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
459,2019-06-30T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
460,2019-06-30T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
461,2019-07-03T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
462,2019-07-04T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,True
463,2019-06-03T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,61.19,True
464,2019-06-03T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
465,2019-06-04T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
466,2019-06-04T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
467,2019-06-05T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,True
468,2019-06-05T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,True
469,2019-06-06T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
470,2019-06-06T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
471,2019-06-07T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
472,2019-06-08T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
473,2019-06-08T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
474,2019-06-09T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
475,2019-06-09T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
476,2019-06-10T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
477,2019-06-10T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
478,2019-06-11T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,True
479,2019-06-11T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,True
480,2019-06-12T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
481,2019-06-12T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
482,2019-06-13T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
483,2019-06-13T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
484,2019-06-14T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
485,2019-06-14T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
486,2019-06-15T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
487,2019-06-15T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
488,2019-06-16T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
489,2019-06-16T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
490,2019-06-17T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
491,2019-06-17T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
492,2019-06-18T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
493,2019-06-18T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
494,2019-06-19T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
495,2019-06-19T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
496,2019-06-20T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
497,2019-06-20T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
498,2019-06-21T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
499,2019-06-21T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
500,2019-06-22T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,True
501,2019-06-22T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
502,2019-06-23T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
503,2019-06-23T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,True
504,2019-06-24T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,True
505,2019-06-24T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,True
506,2019-06-25T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,92.81,True
507,2019-06-25T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,212.15,True
508,2019-06-26T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,212.15,True
509,2019-06-26T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
510,2019-06-27T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
511,2019-06-27T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,True
512,2019-06-28T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,True
513,2019-06-28T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,True
514,2019-06-29T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,True
515,2019-06-29T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
516,2019-06-30T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
517,2019-06-30T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
518,2019-07-01T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,True
519,2019-07-01T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
520,2019-07-02T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
521,2019-07-02T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
522,2019-07-03T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,True
523,2019-07-03T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,True
524,2019-07-04T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,True
525,2019-07-04T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,True
526,2019-07-05T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,True
527,2019-07-05T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,True
528,2019-06-03T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.2,True
529,2019-06-03T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.2,True
530,2019-06-04T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.11,True
531,2019-06-04T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.11,True
532,2019-06-05T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.19,True
533,2019-06-05T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,58.68,True
534,2019-06-06T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,58.73,True
535,2019-06-06T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,37.31,True
536,2019-06-07T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,44.5,True
