index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
269,2019-06-27T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,119.75,0
270,2019-06-27T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,253.2,0
271,2019-06-28T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.56,0
272,2019-06-28T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,0
273,2019-06-29T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,0
274,2019-06-29T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,0
275,2019-06-30T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,0
276,2019-06-30T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,169.51,0
277,2019-07-01T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,98.9,1
278,2019-07-01T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,98.9,1
279,2019-07-02T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.2,1
280,2019-07-02T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,253.16,0
281,2019-07-03T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.29,0
282,2019-07-03T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.29,1
283,2019-07-04T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,252.35,1
284,2019-06-03T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.01,0
285,2019-06-03T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.01,0
286,2019-06-04T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.9,0
287,2019-06-04T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.99,0
288,2019-06-05T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.11,0
289,2019-06-05T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.11,0
290,2019-06-06T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,100.19,0
291,2019-06-06T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,84.07,0
292,2019-06-07T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,0
293,2019-06-07T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,70.16,0
294,2019-06-08T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,70.16,0
295,2019-06-08T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,0
296,2019-06-09T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,0
297,2019-06-09T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.96,0
298,2019-06-10T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.42,0
299,2019-06-10T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,87.45,0
300,2019-06-11T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,87.61,0
301,2019-06-11T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,73.87,0
302,2019-06-12T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.64,0
303,2019-06-12T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.64,0
304,2019-06-13T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,55.55,0
305,2019-06-13T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.7,0
306,2019-06-14T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.59,0
307,2019-06-14T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,0
308,2019-06-15T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,0
309,2019-06-15T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,0
310,2019-06-16T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,0
311,2019-06-16T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,69.83,0
312,2019-06-17T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.46,0
313,2019-06-17T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,120.05,0
314,2019-06-18T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,99.25,0
315,2019-06-18T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.27,0
316,2019-06-19T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.63,0
317,2019-06-19T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.63,0
318,2019-06-20T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,83.51,0
319,2019-06-20T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.78,0
320,2019-06-21T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.16,0
321,2019-06-21T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,0
322,2019-06-22T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,0
323,2019-06-22T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,0
324,2019-06-23T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,0
325,2019-06-24T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.66,0
326,2019-06-24T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.66,0
327,2019-06-25T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,142.47,0
328,2019-06-25T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,253.04,0
329,2019-06-26T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.7,0
330,2019-06-26T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.75,0
331,2019-06-27T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,204.15,0
332,2019-06-27T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.94,0
333,2019-06-28T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
334,2019-06-28T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
335,2019-06-29T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
336,2019-06-29T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
337,2019-06-30T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
338,2019-06-30T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.64,0
339,2019-07-01T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.39,0
340,2019-07-01T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.39,0
341,2019-07-02T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,169.91,0
342,2019-07-02T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,253.16,0
343,2019-07-03T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.29,0
344,2019-07-03T23:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,252.29,1
345,2019-07-04T11:00:00Z,2019-07-05,19,2019-07-05 FR 8544,STN-SXF,203.47,1
346,2019-06-03T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.69,0
347,2019-06-03T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.69,0
348,2019-06-04T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.61,0
349,2019-06-04T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,70.11,0
350,2019-06-05T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.68,0
351,2019-06-05T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.28,0
352,2019-06-06T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.56,0
353,2019-06-06T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,56.44,0
354,2019-06-07T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.5,0
355,2019-06-07T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,0
356,2019-06-08T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,0
357,2019-06-08T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,0
358,2019-06-09T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.5,0
359,2019-06-09T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.65,0
360,2019-06-10T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,58.28,0
361,2019-06-10T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.7,0
362,2019-06-11T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.83,0
363,2019-06-11T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.57,0
364,2019-06-12T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.84,0
365,2019-06-12T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.84,0
366,2019-06-13T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.7,0
367,2019-06-13T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.55,0
368,2019-06-14T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.83,0
369,2019-06-14T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.08,0
370,2019-06-15T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,37.08,0
371,2019-06-15T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,0
372,2019-06-16T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,0
373,2019-06-16T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.29,0
374,2019-06-17T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.23,0
375,2019-06-17T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.23,0
376,2019-06-18T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,36.96,0
377,2019-06-18T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,44.14,0
378,2019-06-19T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.5,0
379,2019-06-19T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.5,0
380,2019-06-20T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.42,0
381,2019-06-20T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,69.78,0
382,2019-06-21T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,55.25,1
383,2019-06-21T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.25,0
384,2019-06-22T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,0
385,2019-06-22T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,0
386,2019-06-23T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,0
387,2019-06-24T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.83,0
388,2019-06-24T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.83,0
389,2019-06-25T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.16,0
390,2019-06-25T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.2,0
391,2019-06-26T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.52,0
392,2019-06-26T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.03,0
393,2019-06-27T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,99.22,0
394,2019-06-27T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.25,0
395,2019-06-28T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.97,0
396,2019-06-28T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.04,0
397,2019-06-29T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,83.04,0
398,2019-06-29T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.97,0
399,2019-06-30T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.45,0
400,2019-06-30T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.45,0
401,2019-07-01T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,98.9,0
402,2019-07-01T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.36,0
403,2019-07-02T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,119.73,0
404,2019-07-02T23:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,142.54,0
405,2019-07-03T11:00:00Z,2019-07-07,8,2019-07-07 FR 1687,STN-FRA,123.38,1
406,2019-06-03T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
407,2019-06-03T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
408,2019-06-04T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
409,2019-06-04T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
410,2019-06-05T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
411,2019-06-05T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
412,2019-06-06T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
413,2019-06-06T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
414,2019-06-07T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
415,2019-06-07T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
416,2019-06-08T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
417,2019-06-08T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
418,2019-06-09T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
419,2019-06-09T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
420,2019-06-10T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
421,2019-06-10T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
422,2019-06-11T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
423,2019-06-11T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,126.47,0
424,2019-06-12T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
425,2019-06-12T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
426,2019-06-13T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
427,2019-06-14T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
428,2019-06-14T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
429,2019-06-15T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
430,2019-06-15T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
431,2019-06-16T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
432,2019-06-16T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
433,2019-06-17T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,106.07,0
434,2019-06-17T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,0
435,2019-06-18T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,0
436,2019-06-18T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,0
437,2019-06-19T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,0
438,2019-06-19T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,1
439,2019-06-20T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,1
440,2019-06-20T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,73.43,1
441,2019-06-21T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,88.73,1
442,2019-06-21T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
443,2019-06-22T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
444,2019-06-22T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
445,2019-06-23T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
446,2019-06-23T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
447,2019-06-24T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
448,2019-06-24T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
449,2019-06-25T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
450,2019-06-25T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,177.47,1
451,2019-06-26T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,177.47,1
452,2019-06-26T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
453,2019-06-27T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
454,2019-06-27T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
455,2019-06-28T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,208.07,0
456,2019-06-28T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
457,2019-06-29T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
458,2019-06-29T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
459,2019-06-30T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
460,2019-06-30T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,0
461,2019-07-03T23:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,1
462,2019-07-04T11:00:00Z,2019-07-07,10,2019-07-07 FR 8543,SXF-STN,262.13,1
463,2019-06-03T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,61.19,0
464,2019-06-03T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
465,2019-06-04T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
466,2019-06-04T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
467,2019-06-05T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,0
468,2019-06-05T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,0
469,2019-06-06T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
470,2019-06-06T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
471,2019-06-07T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
472,2019-06-08T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
473,2019-06-08T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
474,2019-06-09T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
475,2019-06-09T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
476,2019-06-10T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
477,2019-06-10T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
478,2019-06-11T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,126.47,0
479,2019-06-11T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,0
480,2019-06-12T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
481,2019-06-12T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
482,2019-06-13T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
483,2019-06-13T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
484,2019-06-14T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,1
485,2019-06-14T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,1
486,2019-06-15T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
487,2019-06-15T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
488,2019-06-16T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
489,2019-06-16T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
490,2019-06-17T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
491,2019-06-17T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
492,2019-06-18T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,0
493,2019-06-18T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
494,2019-06-19T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
495,2019-06-19T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
496,2019-06-20T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,0
497,2019-06-20T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,1
498,2019-06-21T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,1
499,2019-06-21T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,1
500,2019-06-22T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,73.43,1
501,2019-06-22T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,1
502,2019-06-23T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,1
503,2019-06-23T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,1
504,2019-06-24T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,106.07,1
505,2019-06-24T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,88.73,1
506,2019-06-25T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,92.81,1
507,2019-06-25T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,212.15,0
508,2019-06-26T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,212.15,0
509,2019-06-26T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,0
510,2019-06-27T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,0
511,2019-06-27T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,0
512,2019-06-28T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,0
513,2019-06-28T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,1
514,2019-06-29T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,1
515,2019-06-29T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,0
516,2019-06-30T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,0
517,2019-06-30T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,0
518,2019-07-01T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,154.01,1
519,2019-07-01T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,1
520,2019-07-02T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,1
521,2019-07-02T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,1
522,2019-07-03T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,181.55,1
523,2019-07-03T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,0
524,2019-07-04T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,0
525,2019-07-04T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,0
526,2019-07-05T11:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,1
527,2019-07-05T23:00:00Z,2019-07-08,10,2019-07-08 FR 8543,SXF-STN,262.13,1
528,2019-06-03T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.2,0
529,2019-06-03T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.2,0
530,2019-06-04T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.11,0
531,2019-06-04T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.11,0
532,2019-06-05T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,70.19,0
533,2019-06-05T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,58.68,0
534,2019-06-06T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,58.73,0
535,2019-06-06T23:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,37.31,0
536,2019-06-07T11:00:00Z,2019-07-08,19,2019-07-08 FR 8544,STN-SXF,44.5,0
