Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,11.0,1.0,6.0,22.0,563.0,15.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.55,6.379999999999999,13.56,0.0,6.0,23.0,1.0,6.0,22.0,551.0,16.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,6.379999999999999,0.0,6.0,11.0,5.0,6.0,22.0,539.0,17.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.34,14.790000000000004,21.17,0.0,6.0,23.0,5.0,6.0,22.0,527.0,18.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,34.26,-9.080000000000004,12.089999999999996,0.0,6.0,11.0,6.0,6.0,22.0,515.0,19.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,12.089999999999996,0.0,6.0,23.0,6.0,6.0,22.0,503.0,20.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,12.089999999999996,0.0,6.0,11.0,4.0,6.0,22.0,491.0,21.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,5.709999999999997,0.0,6.0,23.0,4.0,6.0,22.0,479.0,22.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,5.709999999999997,0.0,6.0,11.0,0.0,6.0,22.0,467.0,23.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,-9.080000000000004,0.0,6.0,23.0,0.0,6.0,22.0,455.0,24.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.34,9.080000000000004,9.080000000000004,0.0,6.0,11.0,2.0,6.0,22.0,443.0,25.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,9.080000000000004,0.0,6.0,23.0,2.0,6.0,22.0,431.0,26.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,9.080000000000004,0.0,6.0,11.0,3.0,6.0,22.0,419.0,27.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,9.080000000000004,0.0,6.0,23.0,3.0,6.0,22.0,407.0,28.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,9.080000000000004,0.0,6.0,11.0,1.0,6.0,22.0,395.0,29.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,9.080000000000004,0.0,6.0,23.0,1.0,6.0,22.0,383.0,30.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.07,11.729999999999997,11.729999999999997,0.0,6.0,11.0,5.0,6.0,22.0,371.0,31.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,11.729999999999997,0.0,6.0,23.0,5.0,6.0,22.0,359.0,32.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,22.75,0.0,6.0,11.0,6.0,6.0,22.0,347.0,33.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,55.07,-11.020000000000003,11.729999999999997,0.0,6.0,23.0,6.0,6.0,22.0,335.0,34.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,11.729999999999997,0.0,6.0,11.0,4.0,6.0,22.0,323.0,35.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,11.729999999999997,0.0,6.0,23.0,4.0,6.0,22.0,311.0,36.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,0.0,0.0,6.0,11.0,0.0,6.0,22.0,299.0,37.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,0.0,0.0,6.0,23.0,0.0,6.0,22.0,287.0,38.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,-11.020000000000003,0.0,6.0,11.0,2.0,6.0,22.0,275.0,39.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,0.0,0.0,6.0,23.0,2.0,6.0,22.0,263.0,40.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,0.0,0.0,6.0,11.0,3.0,6.0,22.0,251.0,41.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,11.020000000000003,0.0,6.0,23.0,3.0,6.0,22.0,239.0,42.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.73,22.64,33.660000000000004,0.0,6.0,11.0,1.0,6.0,22.0,227.0,43.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.07,17.33999999999999,50.99999999999999,0.0,6.0,23.0,1.0,6.0,22.0,215.0,44.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,88.73,-17.33999999999999,33.660000000000004,0.0,6.0,11.0,5.0,6.0,22.0,203.0,45.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,90.77,2.039999999999992,35.7,0.0,6.0,23.0,5.0,6.0,22.0,191.0,46.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,90.77,0.0,35.7,0.0,6.0,11.0,6.0,6.0,22.0,179.0,47.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,90.77,0.0,24.679999999999996,0.0,6.0,23.0,6.0,6.0,22.0,167.0,48.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,90.77,0.0,2.039999999999992,0.0,6.0,11.0,4.0,6.0,22.0,155.0,49.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.13,171.36,156.06,0.0,6.0,23.0,4.0,6.0,22.0,143.0,50.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,262.13,0.0,173.39999999999998,0.0,6.0,11.0,0.0,6.0,22.0,131.0,51.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,210.11,-52.01999999999998,119.34000000000002,0.0,6.0,23.0,0.0,6.0,22.0,119.0,52.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,210.11,0.0,119.34000000000002,0.0,6.0,11.0,2.0,6.0,22.0,107.0,53.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,210.11,0.0,119.34000000000002,0.0,6.0,23.0,2.0,6.0,22.0,95.0,54.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,210.11,0.0,119.34000000000002,0.0,6.0,11.0,3.0,6.0,22.0,83.0,55.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,210.11,0.0,-52.01999999999998,0.0,6.0,23.0,3.0,6.0,22.0,71.0,56.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.13,52.01999999999998,0.0,0.0,7.0,11.0,1.0,6.0,22.0,59.0,57.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,262.13,0.0,52.01999999999998,0.0,7.0,23.0,1.0,6.0,22.0,47.0,58.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,262.13,0.0,52.01999999999998,0.0,7.0,11.0,5.0,6.0,22.0,35.0,59.0,59.0,1.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.53,0.0,0.0,0.0,6.0,11.0,1.0,4.0,19.0,752.0,1.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.69,14.159999999999997,0.0,0.0,6.0,23.0,1.0,4.0,19.0,740.0,2.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.61,-0.0799999999999983,0.0,0.0,6.0,11.0,5.0,4.0,19.0,728.0,3.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.61,0.0,0.0,0.0,6.0,23.0,5.0,4.0,19.0,716.0,4.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.68,0.0700000000000002,0.0,0.0,6.0,11.0,6.0,4.0,19.0,704.0,5.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.81,-5.869999999999997,0.0,0.0,6.0,23.0,6.0,4.0,19.0,692.0,6.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.25,17.439999999999998,25.72,0.0,6.0,11.0,4.0,4.0,19.0,680.0,7.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.25,0.0,11.560000000000002,0.0,6.0,23.0,4.0,4.0,19.0,668.0,8.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.16,-0.0900000000000034,11.549999999999995,0.0,6.0,11.0,0.0,4.0,19.0,656.0,9.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,11.549999999999995,0.0,6.0,23.0,0.0,4.0,19.0,644.0,10.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,11.479999999999997,0.0,6.0,11.0,2.0,4.0,19.0,632.0,11.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,17.349999999999994,0.0,6.0,23.0,2.0,4.0,19.0,620.0,12.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,-0.0900000000000034,0.0,6.0,11.0,3.0,4.0,19.0,608.0,13.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,-0.0900000000000034,0.0,6.0,23.0,3.0,4.0,19.0,596.0,14.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.7,-0.4599999999999937,-0.4599999999999937,0.0,6.0,11.0,1.0,4.0,19.0,584.0,15.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.74,-6.960000000000001,-7.419999999999995,0.0,6.0,23.0,1.0,4.0,19.0,572.0,16.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.85,0.1099999999999994,-7.309999999999995,0.0,6.0,11.0,5.0,4.0,19.0,560.0,17.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.55,-10.300000000000004,-17.61,0.0,6.0,23.0,5.0,4.0,19.0,548.0,18.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.97,-10.579999999999998,-28.19,0.0,6.0,11.0,6.0,4.0,19.0,536.0,19.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.71,10.740000000000002,-17.449999999999996,0.0,6.0,23.0,6.0,4.0,19.0,524.0,20.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.63,-0.0799999999999983,-10.11,0.0,6.0,23.0,4.0,4.0,19.0,500.0,21.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.84,10.21,-0.009999999999998,0.0,6.0,11.0,0.0,4.0,19.0,488.0,22.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.84,0.0,10.290000000000006,0.0,6.0,23.0,0.0,4.0,19.0,476.0,23.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.84,0.0,20.870000000000005,0.0,6.0,11.0,2.0,4.0,19.0,464.0,24.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.56,20.72,30.85,0.0,6.0,23.0,2.0,4.0,19.0,452.0,25.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.56,0.0,0.0,0.0,6.0,11.0,3.0,4.0,19.0,440.0,26.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.56,0.0,30.93,0.0,6.0,23.0,3.0,4.0,19.0,428.0,27.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.46,-0.1000000000000085,20.61999999999999,0.0,6.0,11.0,1.0,4.0,19.0,416.0,28.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.46,16.0,36.61999999999999,0.0,6.0,23.0,1.0,4.0,19.0,404.0,29.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.25,-0.2099999999999937,36.41,0.0,6.0,11.0,5.0,4.0,19.0,392.0,30.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.25,0.0,15.689999999999998,0.0,6.0,23.0,5.0,4.0,19.0,380.0,31.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103.75,4.5,20.19,0.0,6.0,11.0,6.0,4.0,19.0,368.0,32.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.67,-4.079999999999998,16.11,0.0,6.0,23.0,6.0,4.0,19.0,356.0,33.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103.59,3.9200000000000017,4.13000000000001,0.0,6.0,23.0,4.0,4.0,19.0,332.0,34.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.28,-0.3100000000000023,4.030000000000001,0.0,6.0,11.0,0.0,4.0,19.0,320.0,35.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.31,-15.97,-11.939999999999998,0.0,6.0,23.0,0.0,4.0,19.0,308.0,36.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87.31,0.0,-16.439999999999998,0.0,6.0,11.0,2.0,4.0,19.0,296.0,37.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87.31,0.0,-12.36,0.0,6.0,23.0,2.0,4.0,19.0,284.0,38.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87.31,0.0,0.0,0.0,6.0,11.0,3.0,4.0,19.0,272.0,39.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87.31,0.0,-16.28,0.0,6.0,23.0,3.0,4.0,19.0,260.0,40.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103.35,16.039999999999992,0.0699999999999931,0.0,6.0,11.0,1.0,4.0,19.0,248.0,41.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.65,-40.7,-24.660000000000004,0.0,6.0,23.0,1.0,4.0,19.0,236.0,42.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87.25,24.6,-0.0600000000000022,0.0,6.0,11.0,5.0,4.0,19.0,224.0,43.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,123.73,36.48,36.42,0.0,6.0,23.0,5.0,4.0,19.0,212.0,44.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,123.57,-0.1600000000000108,36.25999999999999,0.0,6.0,11.0,6.0,4.0,19.0,200.0,45.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.08,-20.489999999999995,15.769999999999996,0.0,6.0,23.0,6.0,4.0,19.0,188.0,46.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103.28,0.2000000000000028,-0.0699999999999931,0.0,6.0,11.0,4.0,4.0,19.0,176.0,47.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,253.2,149.92,190.55,0.0,6.0,23.0,4.0,4.0,19.0,164.0,48.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,252.56,-0.6399999999999864,165.31,0.0,6.0,11.0,0.0,4.0,19.0,152.0,49.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,173.55,-79.00999999999999,49.82000000000001,0.0,6.0,23.0,0.0,4.0,19.0,140.0,50.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,173.55,0.0,49.98000000000002,0.0,6.0,11.0,2.0,4.0,19.0,128.0,51.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,173.55,0.0,70.47000000000001,0.0,6.0,23.0,2.0,4.0,19.0,116.0,52.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,173.55,0.0,70.27000000000001,0.0,6.0,11.0,3.0,4.0,19.0,104.0,53.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,173.55,0.0,-79.64999999999998,0.0,6.0,23.0,3.0,4.0,19.0,92.0,54.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,173.43,-0.1200000000000045,-79.13,0.0,7.0,11.0,1.0,4.0,19.0,80.0,55.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,207.54,34.109999999999985,33.98999999999998,0.0,7.0,23.0,1.0,4.0,19.0,68.0,56.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,208.18,0.6400000000000148,34.629999999999995,0.0,7.0,11.0,5.0,4.0,19.0,56.0,57.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,208.18,0.0,34.629999999999995,0.0,7.0,23.0,5.0,4.0,19.0,44.0,58.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,207.47,-0.710000000000008,33.91999999999999,0.0,7.0,11.0,6.0,4.0,19.0,32.0,59.0,59.0,1.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.28,0.0,0.0,0.0,6.0,11.0,1.0,0.0,6.0,763.0,1.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.28,0.0,0.0,0.0,6.0,23.0,1.0,0.0,6.0,751.0,2.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.95,9.670000000000002,0.0,0.0,6.0,11.0,5.0,0.0,6.0,739.0,3.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.9,36.95,0.0,0.0,6.0,23.0,5.0,0.0,6.0,727.0,4.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84.0,0.0999999999999943,0.0,0.0,6.0,11.0,6.0,0.0,6.0,715.0,5.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.19,-13.810000000000002,0.0,0.0,6.0,23.0,6.0,0.0,6.0,703.0,6.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.25,0.0600000000000022,32.97,0.0,6.0,11.0,4.0,0.0,6.0,691.0,7.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.73,-11.520000000000003,21.45,0.0,6.0,23.0,4.0,0.0,6.0,679.0,8.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.65,-0.0799999999999983,11.699999999999996,0.0,6.0,11.0,0.0,0.0,6.0,667.0,9.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.65,0.0,-25.250000000000007,0.0,6.0,23.0,0.0,0.0,6.0,655.0,10.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.65,0.0,-25.35,0.0,6.0,11.0,2.0,0.0,6.0,643.0,11.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.65,0.0,-11.54,0.0,6.0,23.0,2.0,0.0,6.0,631.0,12.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.65,0.0,-11.6,0.0,6.0,11.0,3.0,0.0,6.0,619.0,13.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.65,0.0,-0.0799999999999983,0.0,6.0,23.0,3.0,0.0,6.0,607.0,14.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.28,-0.3699999999999974,-0.3699999999999974,0.0,6.0,11.0,1.0,0.0,6.0,595.0,15.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,True
